id,Umsatz
1811144,74.00355304275969
1811154,74.20489997753324
1811164,74.15855324633523
1811174,81.90247211649476
1811184,82.27851985206803
1811194,74.34142934824503
1811204,73.8473082561061
1811214,73.72493366884547
1811224,73.67109532063574
1811234,73.60682425941596
1811244,81.29089507800275
1811254,81.68606197122584
1811264,73.85294434859952
1811274,73.39246494595926
1811284,73.31932657180023
1811294,73.27276970058963
1811304,73.22992763384083
1812014,80.88434692708717
1812024,81.30173528432857
1812034,73.54498632693497
1812044,73.11448413678434
1812054,73.06788208071914
1812064,73.04455500723822
1812074,73.0255447383126
1812084,80.67502752629275
1812094,81.11620801873067
1812104,73.4087779005059
1812114,73.0039851272086
1812124,72.98052740670512
1812134,72.97967915224564
1812144,72.98286379502844
1812154,80.64917484736004
1812164,81.11454921833275
1812174,73.43054700013926
1812184,73.04669192997008
1812194,73.04365856106034
1812204,73.0628182306317
1812214,73.08560133714755
1812224,80.78731630403661
1812234,81.27622321969984
1812244,73.59169580921764
1812274,69.84398824657218
1812284,73.14747045640657
1812294,81.05600217495035
1812304,81.57540329444626
1901024,65.59065109655586
1901034,72.98302089323235
1901044,73.61212302759813
1901054,81.46592406062173
1901064,81.99947174034172
1901074,69.35950292457767
1901084,68.84146106233852
1901094,73.14821879444692
1901104,73.91584411565358
1901114,74.05124625397795
1901124,81.94130547532924
1901134,82.48875887188235
1901144,74.34615034378501
1901154,73.9678144612264
1901164,74.30417366061963
1901174,74.43194544571153
1901184,74.505980788047
1901194,82.46135489626757
1901204,83.0206650659453
1901214,75.12977590613394
1901224,74.76986596691617
1901234,74.83442909601186
1901244,74.90541137632829
1901254,74.97281942738462
1901264,82.99672281568385
1901274,83.56427821084745
1901284,75.6253815570442
1901294,75.25939023460498
1901304,75.30268376300934
1901314,75.36639994825545
1902014,75.43033918530854
1902024,83.51859852376326
1902034,84.09048291828502
1902044,76.08146742715607
1902054,75.70400401516817
1902064,75.74052975910901
1902074,75.79853083492652
1902084,75.85676128261657
1902094,84.00196709968729
1902104,84.57452393730695
1902114,76.49635791405632
1902124,76.10518731085855
1902134,76.1338159012749
1902144,76.18421269565687
1902154,76.23464915653064
1902164,84.42756065394435
1902174,84.99773473735773
1902184,76.85607355222028
1902194,76.45031995645874
1902204,76.46969591973989
1902214,76.51115944356087
1902224,76.55258308493586
1902234,84.78322887707705
1902244,85.34883282581157
1902254,77.15195503719244
1902264,76.73192720979756
1902274,76.74162358728358
1902284,76.77379781974861
1903014,76.80599144545235
1903024,85.06476357245447
1903034,85.62467617431902
1903044,77.38240601525465
1903054,76.9495011033635
1903064,76.95010790032234
1903074,76.97364765277382
1903084,76.9974012337412
1903094,85.276101333135
1903104,85.83038164335692
1903114,77.55298543270575
1903124,77.10952089502268
1903134,77.10258247645424
1903144,77.11908579872201
1903154,77.13611673838233
1903164,85.42887395636052
1903174,85.97878041631263
1903184,77.67584960977155
1903194,77.22482500249784
1903214,73.3621115298881
1903224,77.03798752076155
1903234,85.52963055276079
1903244,86.0885746534949
1903254,77.76864208580409
1903264,77.31348827913288
1903274,71.92475028081948
1903284,76.75214534561735
1903294,77.27762730847357
1903304,85.6333909662081
1903314,86.18592248183442
1904014,77.85319376922781
1904024,77.39734689884506
1904044,73.47626885744108
1904054,77.20385541615975
1904064,85.72973320374953
1904074,86.29613926256859
1904084,77.95349997048353
1904094,77.50028725483867
1904104,72.08872352081053
1904114,76.9440919571442
1904124,77.48392688549116
1904134,85.8813294166229
1904144,86.44945615305397
1904154,78.09431764285137
1904164,77.6465064999307
1904174,77.25094760601445
1904184,77.60947720306223
1904204,81.63590711605512
1904214,86.40608966210497
1904224,78.28509862892167
1904234,77.85806743465236
1904244,77.83981624030118
1904254,77.89999189015742
1904264,72.4816477945682
1904274,85.69352607306182
1904284,86.92384417578045
1904294,78.58408618787753
1904304,78.15671991484692
1905024,74.25663085949908
1905034,77.67525219283898
1905044,86.69973061272817
1905054,87.40655961350933
1905064,78.97824370436825
1905074,78.55659197865543
1905084,73.0398111679155
1905094,78.07412605168675
1905104,78.65537848703386
1905114,87.3118561841752
1905124,87.9732430784059
1905134,79.48201630921483
1905144,79.06780198337913
1905154,78.70598291388515
1905164,79.13840380289548
1905174,79.28232533472297
1905184,87.98392769519636
1905194,88.66611566958012
1905204,80.10225552207339
1905214,79.69407714605683
1905224,79.73185578673045
1905234,79.85579989187323
1905244,79.96445916517305
1905254,88.77741494069384
1905264,89.49046439874323
1905274,80.83700906504453
1905284,80.43187075157569
1905294,80.51283845212183
1905304,80.628588794166
1905314,80.74674086528103
1906014,89.69171021783337
1906024,90.43708717306338
1906034,81.67612161481696
1906044,81.26988514067827
1906054,81.36470855884181
1906064,81.49119920504043
1906074,81.62090402188876
1906084,90.70989826203211
1906094,91.48659859485268
1906104,82.60125877772944
1906114,82.18884234925831
1906124,82.29188002154233
1906134,82.42705900976856
1906144,82.56503535405582
1906154,91.80495046936078
1906164,92.61016802371552
1906174,83.5860096456567
1906184,83.161599280837
1906194,83.26804963096052
1906204,83.40737845949688
1906214,83.54888764124394
1906224,98.3128304721727
1906234,99.58000181596896
1906244,89.74125245548575
1906254,89.22378336156211
1906264,89.33128564451236
1906274,89.47976337655702
1906284,89.63026196664983
1906294,100.42688906664259
1906304,101.47886453368602
1907014,86.4090791511632
1907024,85.59136623830271
1907034,85.66753904478918
1907044,85.79831450065595
1907054,85.93099356850362
1907064,95.78739158476905
1907074,96.68278228704683
1907084,86.63606531749507
1907094,86.07485658792586
1907114,81.33046728445693
1907124,86.08880722506568
1907134,96.17334264348865
1907144,97.05431381081839
1907154,87.36818363894014
1907164,86.82603816790423
1907174,79.97475867305869
1907184,86.15209319580462
1907194,86.99880931715688
1907204,96.94508068480975
1907214,97.79853393604542
1907224,88.02914902298035
1907234,87.45535517229614
1907244,86.90116115748937
1907254,87.44914663268058
1907264,87.60852161734512
1907274,97.55104082726868
1907284,98.37790488762225
1907294,88.50285932783045
1907304,87.88887399367609
1808015,266.98028088615735
1808025,293.9934595211504
1808035,291.4950356530634
1808045,318.3063191705885
1808055,339.7834595465928
1808065,309.27134278255613
1808075,284.4125653106827
1808085,281.1079850831975
1808095,287.92357793787386
1808105,288.55020954463356
1808115,326.7388420462947
1808125,343.07023359940945
1808135,304.960764918331
1808145,289.685852997049
1808155,285.60492448713137
1808165,286.57571645492493
1808175,286.80635569356235
1808185,328.2216385438528
1808195,343.5150615322695
1808205,302.72901148140215
1808215,289.6507963176965
1808225,285.68430588258224
1808235,284.94593996567727
1808245,284.6252325700366
1808255,326.4579753422324
1808265,341.2696103751734
1808275,299.79892619886755
1808285,287.25293079612936
1808295,283.36380463445056
1808305,282.0815192233707
1808315,281.4123954993092
1809015,322.6038889647825
1809025,336.77029311302334
1809035,295.52034434997387
1809045,283.2914776244556
1809055,279.4619541556286
1809065,277.97996215279835
1809075,277.1068507020683
1809085,317.16988188856857
1809095,330.4671612685825
1809105,289.94219723674905
1809115,278.1427033160939
1809125,274.42140615637993
1809135,272.86829370376904
1809145,271.87885845753414
1809155,310.5473302823491
1809165,322.82682391694885
1809175,283.3581926338812
1809185,272.13678330934647
1809195,268.5914941295264
1809205,267.03840306519385
1809215,265.9934317972207
1809225,303.12612677463443
1809235,314.33054688388523
1809245,276.1429629578539
1809255,265.61098934893954
1809265,262.29931375694207
1809275,260.79666168629285
1809285,259.743792217849
1809295,295.2948551338449
1809305,305.4460109625643
1810015,268.6748913278416
1810025,258.89152542742306
1810035,255.8504459922322
1810045,254.43525318023978
1810055,253.4129211718949
1810065,287.4146032970835
1810075,296.592896045116
1810085,261.29255033374477
1810095,252.26854808472442
1810105,249.5142050712047
1810115,248.21205409184358
1810125,247.2503736610457
1810135,279.7957926798555
1810145,288.1182408582744
1810155,254.2723545961339
1810165,245.98046038115427
1810175,243.51231213359
1810185,242.3391192332398
1810195,241.4604454936241
1810205,272.6860178654709
1810215,280.2868519555888
1810225,247.82224861930172
1810235,240.20912133051397
1810245,243.18908632107983
1810255,242.95586134347624
1810265,242.27893776902386
1810275,273.3741851775069
1810285,280.82415109096576
1810295,248.62230819968275
1810305,241.21483961135857
1811015,201.77263969886988
1811025,228.2890065452962
1811035,261.85536652689404
1811045,269.3869968981991
1811055,238.9365739035374
1811065,232.26075031172604
1811075,201.77263969886988
1811085,218.10991515467924
1811095,225.49251427580114
1811105,255.87078684970052
1811115,262.7058676617892
1811125,233.53321752987617
1811135,227.453010142455
1811145,220.1025719699865
1811155,222.08942109696557
1811165,223.63493399228696
1811175,252.00332295170102
1811185,258.26005568869414
1811195,229.9584362606946
1811205,224.3110422082816
1811215,221.81311178603525
1811225,221.67482762350915
1811235,221.79433346134525
1811245,249.2187258479821
1811255,255.1625598759232
1811265,227.49312262483966
1811275,222.1678038361867
1811285,220.7797462264315
1811295,220.43927333235743
1811305,220.30847603931863
1812015,247.30315502525332
1812025,253.11719680075464
1812035,225.90707206403587
1812045,220.82388992965727
1812055,219.76458516805883
1812065,219.49471085557872
1812075,219.38673936942266
1812085,246.2071285464857
1812095,252.00057765499778
1812105,225.096980832957
1812115,220.18925745985445
1812125,219.282594525067
1812135,219.10683336272413
1812145,219.07390914114416
1812155,245.8808330334466
1812165,251.72347853812641
1812175,224.98395300504114
1812185,220.1913663902355
1812195,219.38356368635814
1812205,219.29152640581174
1812215,219.3353804223418
1812225,246.25135199579358
1812235,252.19274418970156
1812245,225.4860531821709
1812275,201.77263969886988
1812285,217.5421777597008
1812295,246.80476141635322
1812305,253.23163107680747
1812315,388.62171030288584
1901025,201.77263969886988
1901035,214.86920884007793
1901045,219.92161660352951
1901055,248.41464011501
1901065,254.915925339332
1901075,265.4000569866139
1901085,201.77263969886988
1901095,215.71768239827102
1901105,220.40078432269237
1901115,222.24270715405285
1901125,250.43709659998578
1901135,256.9936823093211
1901145,237.85337355926004
1901155,221.7380590993523
1901165,222.41070023988613
1901175,223.6275878415329
1901185,224.35122141892577
1901195,252.64898699469765
1901205,259.3196321994181
1901215,233.48271669121527
1901225,226.38163425013286
1901235,225.65324680325003
1901245,225.97107790941698
1901255,226.3405154620829
1901265,254.93208572359976
1901275,261.75647233430243
1901285,234.17642533980353
1901295,228.66557769848006
1901305,227.8637805420566
1901315,227.9786938980652
1902015,228.238777124211
1902025,257.1867539128532
1902035,264.17656694209666
1902045,235.90556395230217
1902055,230.56072394837332
1902065,229.74470132102826
1902075,229.8000422901785
1902085,230.0140287641747
1902095,259.31715211639704
1902105,266.46476568454386
1902115,237.7372919712962
1902125,232.28442033507693
1902135,231.42026704012795
1902145,231.4347730419055
1902155,231.61275816329533
1902165,261.23868005677036
1902175,268.5253591894797
1902185,239.4144361843921
1902195,233.8054537133832
1902205,232.87552386211033
1902215,232.84686807052793
1902225,232.98724676397117
1902235,262.88845269772924
1902245,270.29007001217417
1902255,240.8452054400413
1902265,235.08199244640844
1902275,234.08245585567045
1902285,234.0086489188712
1903015,234.1100885773326
1903025,264.2333299079093
1903035,271.72466656290464
1903045,241.99794367170944
1903055,236.0976963986143
1903065,235.03295913691483
1903075,234.91609886448765
1903085,234.98066665416033
1903095,265.27433285330847
1903105,272.83276233476533
1903115,242.8798892320061
1903125,236.86657414545783
1903135,235.74651514895237
1903145,235.59299187006803
1903155,235.62666645016577
1903165,266.0473107079953
1903175,273.656058179034
1903185,243.5315228302137
1903195,237.43178571605225
1903215,202.8721206070089
1903225,231.0163903427761
1903235,265.69957583104076
1903245,274.09799169367176
1903255,243.9939353680622
1903265,237.85731026309804
1903275,201.77263969886988
1903285,224.20277536317792
1903295,233.48270833954004
1903305,266.30699450290865
1903315,274.5891492923452
1904015,244.40503028960518
1904025,238.23708232006572
1904045,201.77263969886988
1904055,230.83261658736632
1904065,266.26496557225636
1904075,275.01709207877826
1904085,244.8434129090525
1904095,238.6678931022058
1904105,201.77263969886988
1904115,224.47336422711197
1904125,234.02942306687348
1904135,267.2250617500023
1904145,275.7408785145709
1904155,245.45233119976373
1904165,239.2581675191302
1904175,230.3620959472238
1904185,233.9384957825697
1904205,229.31236123920903
1904215,269.4759382127605
1904225,245.13749419713935
1904235,239.91925014219586
1904245,237.22580326837374
1904255,237.6964774498692
1904265,201.77263969886988
1904275,253.7182018154404
1904285,273.2307911566675
1904295,246.47816029001024
1904305,241.09279101040022
1905025,205.45751254864817
1905035,226.96842028605226
1905045,265.21455758478373
1905055,277.58845734205437
1905065,248.5869160270835
1905075,242.78211343372865
1905085,201.77263969886988
1905095,228.13084733444327
1905105,236.93431034680611
1905115,271.4219611487205
1905125,281.5137833101484
1905135,251.12705394002353
1905145,244.966358654371
1905155,235.04744371978592
1905165,239.51904179673375
1905175,242.43939386512233
1905185,275.89096494385984
1905195,285.400502888827
1905205,254.10378896349587
1905215,247.65799034183394
1905225,244.57833250101194
1905235,245.37170917528104
1905245,246.45069884803058
1905255,280.0249861926956
1905265,289.6188464332138
1905275,257.58198541989356
1905285,250.86967141196138
1905295,249.32901062334918
1905305,249.56954021726924
1905315,250.1798549846894
1906015,284.38790662767076
1906025,294.3614857276594
1906035,261.593975244114
1906045,254.59043946397603
1906055,253.36856027021886
1906065,253.56368313764565
1906075,254.0926008042222
1906085,289.177037868753
1906095,299.68300607568904
1906105,266.12172246341987
1906115,258.77541799547083
1906125,257.5653661558813
1906135,257.77276852472994
1906145,258.3104965391688
1906155,294.40747870283553
1906165,305.54014381380546
1906175,271.0963450006335
1906185,263.3413812003088
1906195,262.04063753057306
1906205,262.2434498289937
1906215,262.7961780427358
1906225,317.303225708874
1906235,334.0700479508201
1906245,296.61292932146847
1906255,287.22102597958894
1906265,285.41260109194747
1906275,285.5239849159942
1906285,286.10951940418397
1906295,333.57372932538544
1906305,351.57934260172425
1907015,294.18610837770785
1907025,280.52297884859297
1907035,277.78538192689797
1907045,277.66160802092855
1907055,278.1590484074087
1907065,321.6559211833824
1907075,338.30547096964835
1907085,293.49078192141667
1907095,281.09331953561014
1907115,230.70738691088224
1907125,269.5671100483679
1907135,318.633984692908
1907145,335.9071415513128
1907155,295.156442126757
1907165,283.75632373297174
1907175,216.5297106146589
1907185,256.7069103331861
1907195,274.04677525675083
1907205,320.92090794934427
1907215,337.9369788174679
1907225,297.9504366184352
1907235,286.77234609018524
1907245,266.85472835504373
1907255,273.79776030031616
1907265,279.93121087072075
1907275,324.6407239726995
1907285,341.1684443980154
1907295,300.7571660305847
1907305,289.3377254976103
1811016,54.900331777789035
1811026,56.842651297375255
1811036,62.394223649882136
1811046,62.53140673731626
1811056,56.86626349742063
1811066,56.56814744487235
1811076,56.47509534948345
1811086,59.38730373096253
1811096,59.53089941379514
1811106,65.7095815336417
1811116,65.9108557630137
1811126,59.559195517869725
1811136,59.21474694769756
1811146,59.12519850177904
1811156,59.21691072734414
1811166,59.162909445712884
1811176,65.34317612532531
1811186,65.56661919777626
1811196,59.23551600554232
1811206,58.90896344308561
1811216,58.838313037468396
1811226,58.790514616007755
1811236,58.738116322369706
1811246,64.88223656280209
1811256,65.12372525331936
1811266,58.86526989490041
1811276,58.56294220569163
1811286,58.512603460353986
1811296,58.476005036384194
1811306,58.44224156674234
1812016,64.56562728789615
1812026,64.8259974493463
1812036,58.62545902693758
1812046,58.345794073793215
1812056,58.31508627376495
1812066,58.29730018117404
1812076,58.28256809023925
1812086,64.40345702744897
1812096,64.68328839204013
1812106,58.52041254978836
1812116,58.260579326824256
1812126,58.248054327940665
1812136,58.248096808059586
1812146,58.250955126295565
1812156,64.38591909839714
1812166,64.685002818257
1812176,58.53993271035428
1812186,58.29658610638147
1812196,58.30021751100543
1812206,58.316098431904834
1812216,58.33446817100315
1812226,64.49764724016447
1812236,64.81498951891764
1812246,58.66931233627197
1812276,56.24652762635459
1812286,58.42873506589321
